Age,Gender,Education_Level,Course_Name,Time_Spent_on_Videos,Quiz_Attempts,Quiz_Scores,Forum_Participation,Assignment_Completion_Rate,Engagement_Level,Final_Exam_Score,Learning_Style,Feedback_Score,Dropout_Likelihood
15,Female,High School,Cybersecurity,220,1,74,17,94,Medium,94,Reading/Writing,3,1
20,Male,Undergraduate,Cybersecurity,27,2,97,3,72,High,68,Reading/Writing,1,1
35,Female,Undergraduate,Python Basics,262,4,60,2,48,Medium,46,Kinesthetic,5,1
25,Male,High School,Python Basics,167,4,44,17,72,Medium,42,Reading/Writing,2,1
16,Male,Postgraduate,Machine Learning,340,4,89,23,47,Low,91,Reading/Writing,3,0
15,Female,High School,Web Development,63,2,51,36,89,Medium,75,Visual,2,1
49,Male,Postgraduate,Data Science,326,3,69,41,79,Low,37,Reading/Writing,5,1
36,Female,Postgraduate,Python Basics,85,4,73,31,66,Medium,95,Reading/Writing,4,1
38,Female,High School,Machine Learning,48,3,80,21,74,High,79,Reading/Writing,1,1
15,Female,Undergraduate,Cybersecurity,428,1,32,42,74,Medium,60,Kinesthetic,2,1
40,Female,Undergraduate,Python Basics,181,1,92,7,80,Low,76,Visual,1,0
26,Female,High School,Web Development,288,3,54,20,52,Medium,71,Auditory,4,1
30,Male,Undergraduate,Cybersecurity,258,2,65,44,45,High,55,Auditory,2,1
36,Female,High School,Data Science,412,2,38,26,67,High,50,Visual,2,0
40,Female,Undergraduate,Machine Learning,84,3,30,11,60,Medium,94,Kinesthetic,4,0
42,Male,High School,Python Basics,247,1,49,32,46,Low,78,Reading/Writing,4,0
47,Male,Postgraduate,Machine Learning,335,4,74,1,76,Medium,44,Reading/Writing,3,0
49,Female,Undergraduate,Python Basics,480,2,44,9,59,Medium,96,Kinesthetic,1,0
29,Female,Undergraduate,Data Science,311,2,96,21,90,High,79,Auditory,2,0
34,Female,Undergraduate,Web Development,341,2,36,12,57,Medium,30,Visual,1,1
39,Female,Undergraduate,Data Science,309,2,90,28,73,High,34,Reading/Writing,1,0
32,Male,Undergraduate,Python Basics,128,2,67,30,94,Medium,51,Auditory,5,0
43,Female,Undergraduate,Machine Learning,282,3,68,21,66,Low,79,Visual,4,1
18,Male,Undergraduate,Data Science,90,2,52,8,50,Medium,68,Auditory,4,0
20,Female,Undergraduate,Data Science,191,1,70,1,96,High,35,Kinesthetic,4,0
34,Male,Postgraduate,Web Development,85,1,36,38,55,Low,82,Auditory,2,0
15,Female,Undergraduate,Cybersecurity,95,3,37,6,53,Medium,81,Auditory,4,0
17,Female,High School,Machine Learning,341,3,33,26,40,Low,99,Visual,2,0
18,Male,Undergraduate,Cybersecurity,499,3,71,33,76,High,33,Kinesthetic,1,1
47,Female,Undergraduate,Python Basics,218,4,38,9,53,High,87,Auditory,3,0
36,Male,Undergraduate,Data Science,321,3,54,32,54,Medium,35,Reading/Writing,5,1
21,Male,Undergraduate,Machine Learning,217,2,53,28,43,Medium,39,Kinesthetic,1,0
32,Female,Postgraduate,Python Basics,270,3,71,13,55,Medium,45,Auditory,3,1
24,Male,High School,Data Science,124,3,92,14,78,Low,53,Reading/Writing,4,1
39,Male,Postgraduate,Web Development,112,4,48,35,85,Medium,86,Reading/Writing,2,1
26,Female,High School,Data Science,436,2,34,26,99,High,74,Reading/Writing,1,1
27,Male,High School,Machine Learning,483,1,33,43,83,High,99,Visual,5,0
21,Female,Postgraduate,Data Science,217,1,60,4,89,Medium,71,Kinesthetic,3,1
41,Male,Postgraduate,Cybersecurity,401,2,89,27,56,High,97,Reading/Writing,3,1
36,Female,Undergraduate,Cybersecurity,452,4,75,49,46,Medium,89,Visual,2,0
32,Female,High School,Python Basics,76,1,94,0,76,High,84,Kinesthetic,1,1
46,Female,High School,Cybersecurity,337,2,39,24,58,Medium,32,Kinesthetic,3,0
45,Female,Undergraduate,Python Basics,327,4,44,43,78,Medium,84,Reading/Writing,5,0
40,Female,High School,Cybersecurity,299,3,95,37,69,Medium,64,Visual,2,0
16,Male,Postgraduate,Data Science,432,3,70,31,66,Low,33,Kinesthetic,2,1
28,Male,Postgraduate,Web Development,416,3,49,23,73,Medium,94,Visual,4,0
16,Male,Postgraduate,Python Basics,20,3,66,14,46,Low,60,Reading/Writing,2,0
47,Female,Undergraduate,Python Basics,93,2,46,5,66,Medium,85,Reading/Writing,5,0
43,Male,High School,Machine Learning,393,2,82,24,80,Low,57,Reading/Writing,4,0
29,Female,Undergraduate,Machine Learning,356,3,57,37,45,High,68,Reading/Writing,4,1
45,Male,Undergraduate,Python Basics,383,4,90,9,77,Low,65,Visual,3,1
40,Female,Postgraduate,Data Science,62,3,62,32,81,Medium,52,Kinesthetic,4,1
31,Female,Postgraduate,Cybersecurity,130,2,91,44,69,High,33,Reading/Writing,3,0
19,Male,Undergraduate,Data Science,354,1,76,15,76,Medium,50,Reading/Writing,4,0
17,Female,Postgraduate,Machine Learning,397,3,83,31,51,High,56,Reading/Writing,4,1
31,Male,High School,Machine Learning,218,4,95,39,70,Medium,66,Visual,4,1
44,Male,Undergraduate,Web Development,481,4,40,0,50,Medium,54,Reading/Writing,5,0
29,Female,Postgraduate,Python Basics,35,3,78,25,41,Medium,86,Visual,2,1
28,Other,Undergraduate,Python Basics,81,2,66,44,40,Medium,91,Kinesthetic,1,1
15,Male,Undergraduate,Machine Learning,195,3,56,1,99,High,43,Kinesthetic,4,1
47,Female,Undergraduate,Machine Learning,441,4,94,44,53,Low,42,Reading/Writing,1,1
48,Female,Undergraduate,Web Development,88,3,42,22,85,High,40,Auditory,5,0
49,Male,Undergraduate,Data Science,273,3,76,24,83,Medium,37,Kinesthetic,3,0
43,Other,Undergraduate,Python Basics,212,1,57,24,72,Medium,32,Visual,3,0
42,Male,Undergraduate,Data Science,437,2,92,15,42,High,92,Reading/Writing,3,0
24,Female,Undergraduate,Data Science,160,2,36,26,98,Low,37,Visual,5,1
15,Male,Undergraduate,Cybersecurity,128,1,91,22,72,High,75,Visual,5,1
20,Female,Undergraduate,Cybersecurity,146,4,74,37,94,Medium,45,Reading/Writing,5,0
39,Female,Undergraduate,Python Basics,172,1,44,23,65,Medium,77,Kinesthetic,1,1
39,Female,Postgraduate,Data Science,330,4,77,15,79,High,74,Auditory,4,1
40,Male,Undergraduate,Data Science,33,1,97,5,44,Medium,88,Reading/Writing,5,1
34,Female,Postgraduate,Python Basics,283,2,99,46,74,Medium,84,Visual,1,1
45,Female,Undergraduate,Machine Learning,451,4,44,39,61,Low,67,Visual,5,0
39,Female,Undergraduate,Machine Learning,268,4,58,39,92,Medium,67,Visual,4,0
30,Female,Undergraduate,Machine Learning,249,4,31,11,53,Medium,51,Auditory,4,1
42,Female,High School,Machine Learning,38,2,45,28,77,Low,41,Kinesthetic,1,1
16,Male,Undergraduate,Data Science,487,4,69,40,47,Low,60,Reading/Writing,4,1
15,Male,Undergraduate,Machine Learning,126,4,72,13,62,Medium,36,Auditory,5,0
29,Female,Undergraduate,Web Development,91,3,86,0,52,Medium,81,Visual,2,0
43,Female,Undergraduate,Cybersecurity,277,4,64,49,45,High,50,Reading/Writing,1,0
33,Female,High School,Cybersecurity,383,2,87,12,77,High,75,Visual,4,1
37,Male,Undergraduate,Machine Learning,26,1,40,8,45,Low,94,Reading/Writing,5,0
46,Female,Postgraduate,Python Basics,14,2,53,19,97,Medium,53,Visual,3,1
29,Male,High School,Python Basics,249,4,50,8,59,Medium,55,Kinesthetic,1,1
41,Female,Undergraduate,Web Development,139,2,60,9,40,Low,79,Visual,4,0
37,Male,High School,Machine Learning,154,2,86,48,76,Low,49,Reading/Writing,4,0
21,Female,Postgraduate,Python Basics,144,2,73,31,64,Medium,79,Kinesthetic,3,0
21,Male,Undergraduate,Machine Learning,416,2,77,15,87,Medium,59,Kinesthetic,1,1
25,Other,Undergraduate,Web Development,330,3,87,26,79,High,51,Visual,1,0
21,Male,Undergraduate,Web Development,78,2,40,25,63,Low,63,Auditory,5,0
24,Male,Undergraduate,Cybersecurity,104,1,81,36,90,Low,89,Auditory,3,1
20,Female,High School,Cybersecurity,303,1,84,28,51,Medium,90,Visual,5,1
19,Male,Undergraduate,Data Science,17,1,52,20,64,Medium,77,Kinesthetic,3,0
45,Male,Postgraduate,Data Science,386,2,69,36,88,Medium,47,Visual,3,1
25,Female,Postgraduate,Cybersecurity,445,1,78,6,66,Medium,46,Auditory,1,1
26,Male,High School,Python Basics,163,4,35,17,46,Low,59,Kinesthetic,2,1
19,Male,Undergraduate,Cybersecurity,498,2,99,40,67,High,96,Visual,1,0
17,Male,High School,Data Science,79,1,61,13,49,Low,77,Visual,2,1
20,Female,Postgraduate,Cybersecurity,267,4,90,8,87,Low,60,Kinesthetic,2,0
19,Male,High School,Python Basics,286,1,66,12,84,Medium,36,Reading/Writing,3,0
39,Male,Postgraduate,Cybersecurity,172,1,94,30,41,Medium,48,Auditory,1,1
25,Male,High School,Machine Learning,86,2,34,11,69,High,97,Reading/Writing,1,1
21,Female,Undergraduate,Data Science,449,4,90,25,61,Medium,35,Reading/Writing,1,1
20,Female,High School,Python Basics,30,4,36,49,56,Medium,96,Visual,3,1
22,Female,Undergraduate,Cybersecurity,87,3,63,19,91,Medium,89,Kinesthetic,5,0
32,Male,Undergraduate,Machine Learning,71,4,64,21,53,Medium,97,Reading/Writing,4,0
35,Female,High School,Machine Learning,373,1,91,27,43,Medium,58,Visual,2,1
35,Male,Undergraduate,Machine Learning,112,1,51,33,96,High,88,Kinesthetic,3,1
19,Female,High School,Web Development,484,4,49,39,83,High,54,Reading/Writing,5,0
44,Male,Undergraduate,Data Science,129,4,46,20,74,High,70,Auditory,5,0
32,Female,Undergraduate,Python Basics,177,4,64,20,65,Medium,72,Reading/Writing,3,1
29,Male,High School,Python Basics,167,3,77,0,66,High,63,Visual,1,1
48,Male,Undergraduate,Python Basics,270,2,39,27,53,Medium,38,Reading/Writing,1,1
47,Male,Undergraduate,Python Basics,135,4,61,18,80,Medium,88,Kinesthetic,1,1
33,Female,Undergraduate,Python Basics,179,2,49,30,72,High,61,Visual,2,1
31,Male,Undergraduate,Cybersecurity,111,1,80,10,52,Medium,38,Reading/Writing,2,1
17,Male,High School,Data Science,48,2,77,44,66,Medium,73,Visual,3,1
41,Male,High School,Web Development,260,1,92,36,43,Medium,39,Reading/Writing,2,1
15,Male,Postgraduate,Data Science,204,1,38,48,75,Medium,92,Visual,4,1
39,Female,High School,Python Basics,402,2,33,15,43,Medium,54,Reading/Writing,1,0
45,Female,High School,Web Development,196,1,59,3,68,High,79,Kinesthetic,2,1
26,Female,Undergraduate,Machine Learning,428,1,84,2,98,Medium,95,Auditory,2,0
48,Male,Undergraduate,Web Development,11,1,51,31,74,Medium,46,Visual,5,0
31,Male,Postgraduate,Web Development,349,2,52,5,66,High,40,Auditory,5,1
25,Female,Postgraduate,Web Development,201,1,46,17,61,High,67,Kinesthetic,3,0
25,Female,High School,Machine Learning,360,1,47,35,43,Low,87,Auditory,2,0
35,Other,High School,Python Basics,110,3,96,45,68,Low,96,Reading/Writing,2,1
26,Female,High School,Machine Learning,239,1,61,23,62,Low,78,Kinesthetic,5,1
31,Male,Postgraduate,Web Development,349,2,52,5,66,High,40,Auditory,5,1
48,Female,Undergraduate,Web Development,226,3,84,43,99,Medium,89,Reading/Writing,4,0
32,Female,Undergraduate,Cybersecurity,139,1,77,14,96,Low,31,Reading/Writing,1,0
42,Female,Postgraduate,Data Science,373,3,34,20,46,Medium,34,Kinesthetic,2,1
35,Male,Undergraduate,Web Development,396,4,90,41,45,High,60,Visual,3,0
44,Male,Undergraduate,Python Basics,215,2,96,8,52,Medium,64,Kinesthetic,2,0
39,Male,Undergraduate,Web Development,372,2,49,46,94,Medium,61,Auditory,5,0
18,Male,Undergraduate,Cybersecurity,303,3,99,12,65,Medium,61,Kinesthetic,4,0
17,Female,High School,Data Science,363,2,79,28,73,High,64,Reading/Writing,5,1
28,Female,Undergraduate,Machine Learning,134,4,85,10,71,Medium,81,Visual,1,0
35,Male,Undergraduate,Python Basics,114,2,92,11,94,High,41,Auditory,3,0
29,Male,Undergraduate,Web Development,144,3,47,34,86,Low,54,Visual,4,1
28,Other,Undergraduate,Web Development,303,3,79,37,97,Medium,47,Kinesthetic,5,1
39,Male,High School,Web Development,56,4,98,3,98,Low,58,Kinesthetic,4,0
25,Female,Undergraduate,Cybersecurity,284,1,51,33,75,Medium,67,Reading/Writing,3,0
35,Female,Undergraduate,Python Basics,286,3,78,20,46,Medium,61,Reading/Writing,1,1
36,Female,High School,Web Development,247,1,69,0,80,Low,62,Kinesthetic,5,1
17,Female,Undergraduate,Data Science,370,1,95,0,91,Medium,42,Reading/Writing,1,0
21,Female,Undergraduate,Machine Learning,473,4,72,44,67,High,45,Reading/Writing,2,1
45,Male,High School,Machine Learning,143,4,82,49,77,Low,43,Visual,4,0
47,Male,Undergraduate,Cybersecurity,46,1,85,5,55,Low,61,Visual,4,0
20,Male,Undergraduate,Python Basics,338,1,38,14,91,Low,41,Reading/Writing,4,0
40,Female,High School,Web Development,472,2,99,2,44,Low,97,Visual,5,0
18,Female,Undergraduate,Machine Learning,211,4,86,34,54,High,65,Reading/Writing,4,0
47,Male,Postgraduate,Web Development,476,4,58,7,65,Medium,96,Reading/Writing,3,0
38,Male,High School,Machine Learning,412,1,44,15,98,Medium,54,Reading/Writing,3,1
49,Female,Undergraduate,Data Science,301,1,70,39,46,Medium,96,Auditory,5,1
38,Male,High School,Data Science,472,1,91,19,41,Low,98,Kinesthetic,2,1
43,Male,Postgraduate,Python Basics,190,1,40,49,66,Low,31,Reading/Writing,4,1
20,Female,High School,Python Basics,322,1,87,19,94,High,67,Reading/Writing,5,0
48,Female,Undergraduate,Python Basics,165,4,31,33,71,High,80,Visual,3,0
26,Female,Postgraduate,Machine Learning,329,1,38,8,81,Low,85,Kinesthetic,5,1
25,Female,Undergraduate,Data Science,334,1,39,48,58,Medium,98,Visual,1,0
48,Female,High School,Python Basics,435,2,37,22,59,High,59,Visual,3,1
27,Female,Undergraduate,Machine Learning,181,3,41,7,67,Medium,54,Visual,4,1
38,Female,Undergraduate,Python Basics,271,1,82,33,90,Medium,39,Kinesthetic,5,0
34,Female,Undergraduate,Machine Learning,494,3,49,35,53,Medium,52,Reading/Writing,1,0
48,Male,Undergraduate,Python Basics,493,4,80,41,89,High,85,Reading/Writing,2,1
38,Male,High School,Machine Learning,168,1,66,48,51,High,78,Kinesthetic,1,0
36,Female,High School,Data Science,325,1,85,29,75,Medium,92,Reading/Writing,5,0
41,Female,High School,Cybersecurity,159,3,63,18,78,Medium,92,Kinesthetic,2,0
29,Male,Undergraduate,Data Science,86,2,45,18,73,Low,94,Reading/Writing,5,1
39,Female,Undergraduate,Cybersecurity,147,2,49,3,52,Low,74,Reading/Writing,5,0
19,Male,Postgraduate,Python Basics,219,3,77,35,86,Medium,38,Kinesthetic,1,0
35,Male,High School,Machine Learning,165,4,56,21,44,Medium,66,Reading/Writing,4,0
42,Male,High School,Data Science,38,3,96,20,53,Medium,31,Kinesthetic,3,1
47,Male,Undergraduate,Machine Learning,332,1,38,47,74,High,72,Reading/Writing,5,1
48,Male,Undergraduate,Machine Learning,222,4,65,28,95,Medium,44,Visual,4,0
32,Male,Undergraduate,Python Basics,322,4,85,27,74,Medium,75,Reading/Writing,4,0
46,Male,Postgraduate,Cybersecurity,327,2,94,36,66,Low,45,Kinesthetic,5,1
22,Female,Undergraduate,Cybersecurity,387,3,30,4,48,Low,34,Kinesthetic,1,0
37,Female,Undergraduate,Data Science,489,1,65,43,60,High,59,Visual,4,0
24,Female,Undergraduate,Data Science,160,2,36,26,98,Low,37,Visual,5,1
36,Female,Undergraduate,Python Basics,209,2,53,30,68,Medium,68,Auditory,5,0
21,Other,Postgraduate,Python Basics,403,2,99,11,41,Medium,33,Reading/Writing,4,0
39,Male,Undergraduate,Machine Learning,389,3,51,37,82,High,33,Reading/Writing,1,0
48,Male,Undergraduate,Data Science,249,1,55,22,67,High,49,Reading/Writing,4,1
28,Male,High School,Cybersecurity,401,3,40,17,53,High,45,Auditory,1,0
16,Male,High School,Web Development,124,4,72,29,64,Medium,78,Reading/Writing,3,0
42,Female,Undergraduate,Python Basics,79,4,39,45,61,High,86,Reading/Writing,3,1
20,Female,Undergraduate,Web Development,446,4,66,12,61,High,78,Visual,1,1
35,Female,High School,Python Basics,19,1,96,37,49,Medium,53,Auditory,2,0
35,Male,Undergraduate,Machine Learning,112,1,51,33,96,High,88,Kinesthetic,3,1
39,Female,Postgraduate,Cybersecurity,363,2,87,23,60,Medium,36,Auditory,5,0
24,Female,Undergraduate,Web Development,331,2,52,34,98,Medium,60,Visual,4,0
16,Male,Postgraduate,Web Development,156,4,96,46,50,Medium,72,Reading/Writing,4,1
37,Male,Postgraduate,Machine Learning,447,2,39,10,68,Medium,46,Reading/Writing,1,1
15,Male,Undergraduate,Python Basics,364,3,54,28,92,Medium,40,Auditory,5,0
20,Male,High School,Data Science,221,1,32,36,61,Low,83,Reading/Writing,2,1
32,Female,High School,Data Science,496,2,62,40,98,High,37,Auditory,2,0
25,Female,Postgraduate,Machine Learning,432,3,81,29,49,High,35,Visual,5,0
24,Male,Undergraduate,Python Basics,273,4,59,18,69,Medium,37,Reading/Writing,4,1
33,Other,Undergraduate,Web Development,96,1,34,12,76,High,39,Reading/Writing,1,1
19,Male,High School,Python Basics,201,2,73,22,71,Medium,78,Auditory,2,1
46,Male,Undergraduate,Python Basics,57,2,89,18,55,Medium,32,Kinesthetic,5,0
46,Male,High School,Python Basics,190,3,52,12,93,Medium,34,Visual,1,0
17,Male,Postgraduate,Data Science,192,3,69,21,97,High,63,Auditory,5,1
16,Female,Undergraduate,Python Basics,417,4,62,16,74,Low,63,Reading/Writing,4,0
22,Male,High School,Machine Learning,448,2,46,12,69,Medium,58,Auditory,5,0
35,Female,Undergraduate,Data Science,372,1,38,44,85,Medium,49,Visual,2,1
46,Male,Undergraduate,Machine Learning,76,3,81,17,62,High,77,Auditory,2,1
28,Female,High School,Web Development,207,3,45,24,97,Medium,38,Reading/Writing,5,1
18,Female,High School,Python Basics,329,1,77,1,96,Low,71,Visual,3,0
46,Male,High School,Python Basics,265,2,94,41,85,Medium,61,Reading/Writing,5,1
26,Male,High School,Data Science,70,3,64,37,80,Medium,78,Auditory,4,1
26,Male,High School,Cybersecurity,391,2,65,3,47,Medium,69,Auditory,4,0
25,Other,High School,Machine Learning,369,2,91,47,65,Medium,59,Kinesthetic,5,1
32,Female,Postgraduate,Cybersecurity,56,1,45,15,70,Medium,78,Auditory,3,1
36,Male,Postgraduate,Web Development,63,2,76,19,52,High,64,Visual,1,1
35,Male,High School,Web Development,418,4,43,35,68,Low,88,Auditory,5,0
23,Female,Undergraduate,Cybersecurity,53,1,34,28,56,High,50,Auditory,2,0
47,Female,Undergraduate,Machine Learning,441,4,94,44,53,Low,42,Reading/Writing,1,1
18,Male,Undergraduate,Machine Learning,482,1,67,26,58,Low,82,Visual,3,0
27,Female,High School,Machine Learning,304,1,67,10,40,Medium,88,Auditory,1,0
37,Female,High School,Cybersecurity,406,3,90,31,84,Low,62,Visual,5,1
17,Male,High School,Machine Learning,375,2,53,24,55,High,42,Reading/Writing,5,1
46,Male,Postgraduate,Data Science,468,2,35,10,43,Medium,88,Visual,2,1
36,Male,Undergraduate,Data Science,321,3,54,32,54,Medium,35,Reading/Writing,5,1
32,Male,Undergraduate,Web Development,31,2,31,16,51,Medium,78,Reading/Writing,4,1
35,Male,Postgraduate,Python Basics,489,1,38,40,74,Medium,38,Kinesthetic,3,0
32,Female,High School,Web Development,213,2,81,2,82,High,61,Auditory,3,0
17,Female,High School,Data Science,110,4,61,9,79,Low,33,Visual,1,1
42,Female,Postgraduate,Data Science,375,4,34,10,68,Low,87,Auditory,2,1
39,Female,Undergraduate,Machine Learning,94,2,41,18,54,Low,95,Reading/Writing,4,1
39,Male,Undergraduate,Machine Learning,25,1,90,25,90,Medium,31,Visual,2,1
41,Female,Postgraduate,Python Basics,60,2,90,5,52,High,31,Visual,4,1
42,Male,High School,Machine Learning,44,4,90,8,50,Medium,81,Auditory,3,1
17,Male,Undergraduate,Machine Learning,370,1,58,38,68,Medium,55,Visual,5,0
27,Male,High School,Cybersecurity,383,3,73,13,65,Low,82,Visual,4,1
34,Female,Undergraduate,Python Basics,210,4,34,44,77,Medium,48,Auditory,2,1
45,Male,Undergraduate,Machine Learning,220,1,70,25,64,Medium,87,Kinesthetic,3,1
45,Female,Undergraduate,Web Development,175,4,83,1,66,Medium,39,Reading/Writing,5,1
41,Female,Undergraduate,Web Development,201,2,51,34,59,High,67,Visual,4,0
49,Female,Undergraduate,Cybersecurity,301,1,71,41,87,Medium,52,Kinesthetic,1,1
29,Male,Undergraduate,Machine Learning,36,4,55,32,71,Medium,48,Reading/Writing,4,1
43,Female,Undergraduate,Data Science,30,4,41,39,71,Medium,41,Reading/Writing,4,0
36,Male,High School,Python Basics,211,3,42,3,45,Medium,40,Auditory,1,0
30,Male,Postgraduate,Cybersecurity,238,1,35,29,61,Low,76,Kinesthetic,4,1
33,Female,Undergraduate,Cybersecurity,239,4,41,11,95,Medium,67,Kinesthetic,1,1
30,Male,Undergraduate,Machine Learning,29,2,57,20,83,Medium,57,Kinesthetic,4,1
30,Male,High School,Web Development,29,3,55,49,53,High,94,Visual,3,0
47,Female,Undergraduate,Machine Learning,25,4,93,43,64,Medium,53,Visual,2,0
37,Male,Undergraduate,Machine Learning,267,3,63,2,43,Medium,46,Auditory,2,0
33,Female,Postgraduate,Python Basics,65,1,43,6,88,High,30,Kinesthetic,5,0
23,Male,High School,Python Basics,158,2,51,38,54,Medium,91,Visual,3,0
23,Male,High School,Python Basics,326,3,85,46,75,High,38,Visual,4,1
28,Male,Postgraduate,Web Development,100,2,77,28,78,Medium,92,Visual,5,1
42,Male,High School,Data Science,38,3,96,20,53,Medium,31,Kinesthetic,3,1
45,Female,Undergraduate,Web Development,313,3,75,5,92,High,74,Kinesthetic,3,1
44,Female,Undergraduate,Machine Learning,498,2,73,39,43,High,69,Kinesthetic,1,1
31,Male,Undergraduate,Python Basics,329,4,90,19,42,Low,69,Auditory,3,1
22,Female,Postgraduate,Machine Learning,320,1,44,0,64,Low,99,Auditory,4,0
31,Female,Undergraduate,Python Basics,53,3,77,45,56,High,80,Reading/Writing,5,1
42,Female,High School,Web Development,106,4,33,23,96,High,43,Auditory,1,0
46,Male,High School,Web Development,342,2,55,35,52,Medium,46,Reading/Writing,4,1
38,Male,High School,Web Development,86,3,87,32,87,High,87,Visual,5,1
41,Male,Undergraduate,Web Development,37,1,96,6,87,Medium,87,Auditory,1,1
32,Female,Undergraduate,Cybersecurity,33,3,33,4,86,Medium,51,Visual,4,0
45,Female,High School,Web Development,100,2,86,30,99,High,82,Kinesthetic,4,1
44,Male,Undergraduate,Data Science,398,4,65,41,68,Low,66,Auditory,4,1
46,Female,Undergraduate,Web Development,457,3,41,5,47,High,87,Visual,1,0
